手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,0,0,1,1,0,22,2,44,0,9,0
0,1,0,0,0,1,18,1,506,0,12,1
0,1,0,0,1,0,28,1,971,2,18,0
0,1,0,0,1,0,11,2,572,0,0,1
0,1,0,0,1,0,13,1,256,0,0,0
0,1,0,0,1,0,18,4,1995,14,267,0
0,1,0,0,1,0,10,1,121,1,11,0
0,1,0,0,1,0,18,1,342,18,18,1
0,1,0,0,1,0,10,1,1238,1,64,0
0,1,0,0,1,0,13,3,518,2,27,1
0,1,0,0,1,0,23,3,325,1,48,0
0,1,0,0,1,0,7,1,94,1,7,1
0,0,1,0,1,0,25,1,177,0,3,0
0,0,1,0,1,0,24,1,2638,59,163,0
0,1,0,0,1,0,9,2,623,6,29,0
0,1,0,0,0,1,11,1,196,1,16,0
0,1,0,0,1,0,13,1,318,0,9,1
0,1,0,0,1,0,36,1,138,0,10,0
0,1,0,0,1,0,25,1,1283,4,71,1
0,1,0,0,1,0,8,1,1389,8,91,0
0,1,0,0,1,0,19,1,184,0,13,0
0,1,0,0,1,0,18,1,65,0,5,0
0,1,0,0,1,0,23,1,557,3,18,1
0,1,0,0,1,0,7,1,1072,0,37,1
0,1,0,0,1,0,13,1,551,0,33,1
0,1,0,0,1,0,17,1,355,0,33,0
0,1,0,0,1,0,7,1,145,11,14,0
0,1,0,0,0,1,12,1,405,0,64,1
0,1,0,0,1,0,19,1,2363,45,110,1
0,1,0,0,1,0,10,1,432,0,4,0
0,1,0,0,1,0,19,1,623,1,28,0
0,1,0,0,1,0,7,1,1255,7,32,1
0,0,1,0,1,0,25,1,382,1,19,1
0,0,1,0,1,0,34,1,74,1,13,1
0,1,0,0,1,0,31,1,332,0,13,0
0,1,0,0,1,0,12,2,21,0,0,1
0,1,0,0,1,0,11,2,216,0,0,1
0,1,0,0,1,0,11,1,1976,26,202,0
0,1,0,0,1,0,19,1,693,1,23,0
0,1,0,0,1,0,19,1,409,1,31,0
0,0,1,0,1,0,23,1,69,2,2,0
0,1,0,0,1,0,12,2,416,0,0,1
0,1,0,0,0,1,13,1,764,4,31,1
0,0,0,1,1,0,24,1,6,0,0,1
0,1,0,0,1,0,16,1,200,0,5,1
0,1,0,0,0,1,7,1,1512,61,26,1
0,0,1,0,1,0,33,1,583,5,24,1
0,0,0,1,1,0,27,2,146,4,10,0
0,0,1,0,1,0,16,1,88,0,2,0
0,1,0,0,1,0,20,4,212,0,3,0
0,1,0,0,1,0,14,2,63,0,3,1
0,1,0,0,1,0,11,10,1750,4,90,0
0,0,1,0,1,0,55,2,683,1,23,1
0,1,0,0,1,0,18,1,148,0,7,1
0,1,0,0,1,0,9,2,50,0,2,1
0,1,0,0,1,0,12,1,772,3,68,0
0,1,0,0,1,0,18,2,140,0,2,0
0,1,0,0,1,0,21,1,456,4,34,1
0,1,0,0,1,0,19,1,220,3,14,0
0,1,0,0,0,1,6,1,1735,14,116,0
0,1,0,0,1,0,25,2,270,0,0,0
0,1,0,0,1,0,30,2,1073,7,62,1
0,0,1,0,1,0,41,1,19,0,0,1
0,0,0,1,1,0,35,1,10,0,0,1
0,1,0,0,1,0,9,1,533,2,118,0
0,1,0,0,1,0,19,1,32,0,0,1
0,1,0,0,1,0,7,1,37,0,1,0
0,0,0,1,1,0,17,1,1178,1,69,1
0,1,0,0,1,0,31,1,528,2,19,1
0,1,0,0,1,0,8,2,460,5,28,1
0,1,0,0,1,0,20,1,445,0,20,0
0,1,0,0,1,0,17,1,234,0,15,0
0,1,0,0,1,0,16,1,1403,20,135,0
0,1,0,0,1,0,9,1,81,0,0,0
0,1,0,0,1,0,14,1,269,2,16,0
0,1,0,0,1,0,19,1,994,0,58,0
0,1,0,0,1,0,15,1,631,3,37,1
0,0,1,0,1,0,33,2,160,0,12,1
0,1,0,0,1,0,16,1,487,2,46,1
0,1,0,0,1,0,23,1,225,0,4,1
0,1,0,0,1,0,23,1,1948,8,171,0
0,0,0,1,1,0,33,1,16,0,0,1
0,1,0,0,1,0,12,1,316,0,7,1
0,0,1,0,1,0,49,1,697,0,27,1
0,1,0,0,1,0,14,2,1419,0,78,1
0,1,0,0,1,0,7,4,41,0,1,0
0,1,0,0,0,1,12,1,771,1,30,1
0,1,0,0,1,0,7,1,203,1,13,0
0,0,1,0,1,0,11,1,490,5,35,1
0,0,1,0,1,0,25,1,367,5,22,1
0,0,1,0,1,0,23,1,26,0,4,1
0,1,0,0,1,0,7,1,624,3,112,1
0,1,0,0,1,0,9,1,123,10,3,1
0,1,0,0,1,0,14,1,193,0,7,0
0,1,0,0,1,0,24,2,145,2,9,0
0,1,0,0,1,0,11,1,201,0,22,1
0,1,0,0,1,0,40,1,2411,1,7,0
0,1,0,0,1,0,13,2,376,0,15,1
0,1,0,0,1,0,19,1,428,1,20,0
0,1,0,0,1,0,26,2,20,0,0,1
0,1,0,0,1,0,15,1,260,1,14,0
0,1,0,0,1,0,10,1,1072,0,47,0
0,0,0,1,1,0,21,1,239,0,13,1
0,1,0,0,1,0,8,1,780,0,0,0
0,1,0,0,1,0,38,1,776,0,8,0
0,1,0,0,1,0,12,1,334,0,0,0
0,0,1,0,1,0,30,1,60,2,2,1
0,0,1,0,1,0,26,3,605,4,16,1
0,1,0,0,1,0,17,1,109,0,14,0
0,1,0,0,1,0,7,1,165,2,2,1
0,1,0,0,1,0,10,2,326,0,6,0
0,0,1,0,1,0,21,2,258,0,7,0
0,1,0,0,1,0,28,1,432,0,13,0
0,1,0,0,1,0,19,1,93,0,3,1
0,1,0,0,1,0,8,2,480,0,17,1
0,1,0,0,0,1,12,1,361,0,12,1
0,1,0,0,0,1,17,1,1092,2,82,0
0,1,0,0,1,0,19,1,215,0,25,0
0,1,0,0,1,0,11,2,460,7,24,1
0,1,0,0,0,1,7,1,2154,5,90,0
0,1,0,0,1,0,17,2,187,0,18,0
0,1,0,0,1,0,26,1,393,20,104,1
0,1,0,0,1,0,25,1,432,0,31,0
0,1,0,0,1,0,19,1,134,0,2,1
0,1,0,0,1,0,22,4,499,0,10,0
0,1,0,0,0,1,8,1,491,0,11,0
0,1,0,0,1,0,14,1,883,0,0,1
0,1,0,0,0,1,10,1,1100,17,58,0
0,1,0,0,1,0,11,1,140,0,8,0
0,0,1,0,1,0,10,1,113,0,40,0
0,0,0,1,1,0,17,1,504,5,14,1
0,1,0,0,1,0,12,1,809,22,27,0
0,1,0,0,1,0,12,1,373,1,29,1
0,0,1,0,1,0,29,1,773,11,59,1
0,0,0,1,1,0,41,2,140,2,16,1
0,1,0,0,1,0,28,1,371,1,10,1
0,1,0,0,1,0,10,1,262,0,6,0
0,1,0,0,1,0,14,2,253,0,12,0
0,1,0,0,0,1,13,2,943,1,124,1
0,1,0,0,1,0,20,3,23,0,2,0
0,1,0,0,1,0,22,1,841,2,17,1
0,1,0,0,0,1,6,1,555,22,64,0
0,1,0,0,0,1,13,1,362,0,26,1
0,1,0,0,1,0,10,1,23,0,0,0
0,0,0,1,1,0,19,1,147,0,1,0
0,1,0,0,1,0,15,1,207,3,22,1
0,1,0,0,1,0,12,3,317,0,7,0
0,1,0,0,1,0,7,1,599,3,43,0
0,1,0,0,1,0,15,1,51,0,2,1
0,0,1,0,1,0,21,1,452,0,57,1
0,1,0,0,1,0,10,2,2478,0,7,1
0,0,1,0,1,0,23,1,250,1,6,0
0,1,0,0,1,0,13,1,769,2,46,0
0,1,0,0,1,0,26,1,1044,1,20,0
0,0,0,1,1,0,21,2,47,4,6,1
0,1,0,0,1,0,9,1,488,1,8,1
0,0,0,1,1,0,21,1,201,0,12,1
0,1,0,0,1,0,24,1,34,0,3,1
0,1,0,0,1,0,22,1,884,2,76,1
0,1,0,0,1,0,34,4,506,3,19,0
0,1,0,0,1,0,17,2,135,1,2,0
0,1,0,0,1,0,15,2,156,0,0,1
0,1,0,0,1,0,22,2,242,1,10,1
0,1,0,0,1,0,11,2,980,1,47,1
0,1,0,0,1,0,12,1,510,1,21,1
0,1,0,0,1,0,7,1,1409,6,45,0
0,1,0,0,0,1,11,1,879,4,95,1
0,1,0,0,1,0,7,2,345,0,37,0
0,0,0,1,1,0,13,1,328,0,38,0
0,1,0,0,1,0,6,1,1580,24,71,1
0,1,0,0,1,0,8,1,1202,73,18,0
0,1,0,0,1,0,12,1,57,1,6,1
0,0,1,0,0,1,9,1,178,0,0,0
0,1,0,0,1,0,24,3,27,0,1,0
0,1,0,0,1,0,20,1,302,0,9,0
0,1,0,0,1,0,18,1,302,0,6,0
0,1,0,0,1,0,43,2,390,6,30,0
0,1,0,0,1,0,39,2,986,3,58,0
0,1,0,0,1,0,11,1,764,0,61,1
0,1,0,0,1,0,21,1,216,0,32,0
0,0,1,0,1,0,25,3,232,0,27,1
0,1,0,0,1,0,16,1,10,0,1,1
0,0,0,1,1,0,37,1,99,0,7,1
0,1,0,0,1,0,13,1,284,0,24,1
0,0,0,1,1,0,32,1,204,3,24,1
0,1,0,0,1,0,11,2,515,0,0,0
0,1,0,0,1,0,13,4,223,0,5,0
0,1,0,0,1,0,10,2,465,0,0,0
0,1,0,0,1,0,7,1,403,0,16,0
0,0,0,1,1,0,32,1,0,0,0,1
0,1,0,0,1,0,10,4,21,0,0,0
0,1,0,0,1,0,11,1,393,5,16,0
0,1,0,0,1,0,11,1,1494,4,32,1
0,1,0,0,1,0,20,1,672,1,10,1
0,1,0,0,1,0,19,1,254,2,11,1
0,1,0,0,1,0,9,2,171,0,7,0
0,1,0,0,1,0,18,1,229,2,15,0
0,1,0,0,1,0,20,1,249,0,4,1
0,1,0,0,1,0,14,1,1320,0,36,0
0,1,0,0,1,0,12,3,1213,34,173,1
0,1,0,0,1,0,14,1,931,1,33,0
0,0,0,1,1,0,54,1,94,1,5,0
0,1,0,0,1,0,29,3,1536,4,80,0
0,1,0,0,1,0,15,1,237,0,42,1
0,1,0,0,1,0,18,1,78,0,18,0
0,0,1,0,1,0,34,2,404,1,26,1
0,1,0,0,1,0,15,2,190,0,40,0
0,1,0,0,0,1,12,1,1084,141,99,0
0,0,0,1,1,0,34,1,19,0,0,1
0,1,0,0,1,0,16,1,139,0,6,1
0,1,0,0,1,0,12,2,1864,1,206,1
0,1,0,0,1,0,19,1,12,0,0,0
0,1,0,0,1,0,13,2,270,2,23,0
0,1,0,0,1,0,11,1,729,0,0,1
0,0,1,0,1,0,17,1,49,0,2,1
0,1,0,0,1,0,11,1,759,3,61,0
0,1,0,0,1,0,15,1,801,1,49,1
0,1,0,0,1,0,11,2,146,0,2,1
0,0,1,0,1,0,19,5,639,1,31,1
0,0,0,1,1,0,35,1,216,1,38,1
0,0,1,0,1,0,32,1,95,0,3,1
0,1,0,0,1,0,15,1,512,2,29,1
0,1,0,0,1,0,17,2,310,0,11,0
0,1,0,0,0,1,12,1,522,4,13,1
0,1,0,0,0,1,10,1,62,1,1,1
0,1,0,0,1,0,10,1,479,0,38,0
0,0,1,0,1,0,15,2,106,0,4,0
0,1,0,0,0,1,18,1,1806,0,45,0
0,0,0,1,1,0,25,1,171,4,14,1
0,1,0,0,0,1,9,1,846,0,7,0
0,1,0,0,0,1,7,1,648,9,36,1
0,1,0,0,1,0,15,1,52,0,5,1
0,0,1,0,1,0,22,3,26,0,3,0
0,1,0,0,0,1,10,2,334,1,25,1
0,1,0,0,1,0,27,1,836,2,39,1
0,1,0,0,1,0,14,3,1907,30,177,1
0,1,0,0,1,0,22,1,681,6,42,0
0,0,1,0,1,0,27,1,680,2,13,1
0,0,1,0,0,1,10,1,971,1,57,0
0,1,0,0,1,0,19,1,466,1,64,0
0,0,1,0,1,0,8,1,343,0,11,1
0,1,0,0,1,0,36,1,656,14,35,0
0,1,0,0,1,0,19,2,1328,15,49,0
0,1,0,0,1,0,31,2,608,0,8,1
0,1,0,0,1,0,12,2,39,0,4,0
0,1,0,0,1,0,13,1,125,0,0,0
0,1,0,0,1,0,7,1,103,0,8,1
0,1,0,0,1,0,21,2,147,8,4,0
0,1,0,0,1,0,21,1,336,14,5,0
0,1,0,0,1,0,8,2,467,0,14,1
0,1,0,0,1,0,11,4,16,0,0,0
0,1,0,0,1,0,13,1,45,0,0,1
0,1,0,0,1,0,10,1,436,0,28,0
0,1,0,0,1,0,22,1,718,0,35,1
0,0,1,0,1,0,20,2,310,3,31,0
0,0,1,0,1,0,13,1,208,3,17,0
0,1,0,0,1,0,24,1,371,0,47,1
0,1,0,0,1,0,8,1,177,0,0,0
0,1,0,0,1,0,10,2,132,0,0,0
0,0,1,0,1,0,23,1,600,2,22,0
0,1,0,0,0,1,14,1,2216,2,109,0
0,1,0,0,1,0,13,1,597,0,49,0
0,0,1,0,1,0,27,1,339,0,15,0
0,0,0,1,1,0,33,1,155,1,6,0
0,1,0,0,1,0,15,1,95,0,7,1
0,1,0,0,1,0,11,1,39,0,0,0
0,1,0,0,1,0,16,1,234,2,10,0
0,0,1,0,1,0,36,1,104,0,2,0
0,1,0,0,1,0,7,1,344,0,63,1
0,0,1,0,1,0,26,1,144,1,13,0
0,0,0,1,1,0,38,3,174,0,27,0
0,1,0,0,1,0,34,1,11,0,0,0
0,0,1,0,1,0,47,1,55,0,8,1
0,0,1,0,1,0,17,1,40,0,0,1
0,1,0,0,1,0,33,1,69,0,1,0
0,0,1,0,1,0,14,1,479,0,1,1
0,1,0,0,1,0,7,2,17,1,0,1
0,1,0,0,0,1,12,2,442,18,119,1
0,1,0,0,1,0,11,1,376,14,15,1
0,1,0,0,1,0,22,1,895,12,97,1
0,1,0,0,1,0,27,1,518,1,25,0
0,1,0,0,1,0,34,2,219,0,19,1
0,1,0,0,1,0,46,1,175,0,6,0
0,1,0,0,1,0,12,1,691,0,18,0
0,1,0,0,1,0,22,1,662,0,61,1
0,1,0,0,1,0,17,2,140,0,8,1
0,0,1,0,1,0,19,1,309,0,3,0
0,0,0,1,1,0,21,1,123,0,6,1
0,0,1,0,1,0,22,1,361,0,18,1
0,1,0,0,1,0,13,2,239,2,11,1
0,1,0,0,1,0,6,2,471,0,29,1
0,1,0,0,1,0,34,2,28,0,3,0
0,1,0,0,1,0,18,1,275,0,28,1
0,1,0,0,1,0,6,1,327,1,16,1
0,1,0,0,0,1,32,1,1168,36,72,0
0,1,0,0,1,0,20,2,67,0,2,0
0,0,1,0,1,0,45,1,655,6,22,1
0,0,1,0,1,0,31,1,306,0,26,1
0,1,0,0,1,0,23,1,530,2,95,1
0,0,1,0,1,0,29,1,39,0,5,0
0,0,1,0,1,0,28,1,192,0,10,0
0,1,0,0,1,0,14,2,19,0,1,0
0,1,0,0,1,0,8,1,407,4,43,1
0,1,0,0,1,0,15,1,51,3,5,0
0,1,0,0,1,0,28,1,346,0,5,1
0,0,1,0,1,0,18,1,192,0,7,1
0,1,0,0,1,0,11,2,374,0,7,1
0,1,0,0,1,0,24,2,314,1,15,1
0,1,0,0,1,0,11,2,256,1,12,0
0,0,1,0,1,0,33,1,1380,3,64,1
0,1,0,0,1,0,10,1,77,4,0,0
0,1,0,0,1,0,11,1,310,0,0,1
0,1,0,0,1,0,14,1,77,0,0,0
0,1,0,0,1,0,19,2,209,0,7,1
0,1,0,0,1,0,14,1,502,1,12,1
0,0,0,1,1,0,39,2,7,0,0,1
0,1,0,0,1,0,13,1,330,0,0,1
0,1,0,0,1,0,10,2,403,0,12,1
0,0,1,0,1,0,28,1,497,6,11,0
0,1,0,0,1,0,12,1,582,0,0,1
0,1,0,0,1,0,25,1,970,1,33,0
0,1,0,0,1,0,19,2,63,1,2,0
0,1,0,0,1,0,12,2,688,16,298,1
0,1,0,0,1,0,17,2,1193,0,45,1
0,1,0,0,1,0,23,1,672,0,0,1
0,1,0,0,1,0,16,2,2627,3,33,1
0,1,0,0,1,0,33,1,1628,0,57,1
0,1,0,0,1,0,20,1,973,1,50,1
0,1,0,0,0,1,37,1,718,1,23,0
0,0,0,1,1,0,15,2,64,1,7,0
0,1,0,0,1,0,15,1,1044,9,71,0
0,1,0,0,1,0,11,1,199,3,16,1
0,1,0,0,1,0,11,1,992,9,38,1
0,1,0,0,1,0,24,1,597,13,18,1
0,0,1,0,1,0,13,1,10,0,4,1
0,1,0,0,0,1,12,1,1746,35,204,0
0,1,0,0,1,0,9,2,391,0,0,0
0,1,0,0,0,1,11,1,2035,8,565,1
0,1,0,0,1,0,16,1,291,3,20,0
0,1,0,0,1,0,10,1,339,0,0,1
0,1,0,0,1,0,22,1,281,0,42,0
0,1,0,0,1,0,16,1,1960,52,81,0
0,1,0,0,1,0,11,1,217,0,5,0
0,1,0,0,1,0,16,2,112,0,4,1
0,0,0,1,1,0,35,1,18,0,0,1
0,1,0,0,1,0,13,1,360,4,5,1
0,1,0,0,1,0,31,2,1484,36,16,1
0,0,0,1,1,0,28,1,329,0,5,0
0,1,0,0,1,0,13,4,0,0,0,1
0,1,0,0,1,0,11,1,0,0,0,1
0,1,0,0,1,0,44,1,491,5,7,1
0,1,0,0,0,1,7,1,1533,2,76,0
0,1,0,0,1,0,16,1,260,0,35,1
0,0,1,0,1,0,39,1,64,0,1,0
0,1,0,0,1,0,15,1,210,0,8,0
0,1,0,0,0,1,7,1,244,0,12,0
0,1,0,0,1,0,11,1,324,0,12,0
0,1,0,0,1,0,13,1,144,1,11,1
0,1,0,0,0,1,8,1,338,0,0,0
0,1,0,0,1,0,37,1,1793,0,5,1
0,0,1,0,1,0,40,2,33,0,2,1
0,1,0,0,1,0,8,2,299,2,30,1
0,1,0,0,1,0,21,1,590,0,24,1
0,1,0,0,1,0,20,2,397,8,25,1
0,1,0,0,1,0,6,2,599,6,38,0
0,0,1,0,0,1,16,2,173,0,8,0
0,1,0,0,1,0,26,1,46,1,8,0
0,1,0,0,1,0,24,1,19,0,0,0
0,1,0,0,1,0,18,1,40,0,1,1
0,0,1,0,1,0,37,2,63,1,4,0
0,1,0,0,1,0,17,1,1045,7,39,0
0,1,0,0,1,0,27,2,351,0,14,0
0,1,0,0,1,0,10,1,436,58,44,1
0,1,0,0,1,0,26,1,300,0,12,0
0,1,0,0,1,0,7,1,336,0,20,1
0,1,0,0,1,0,8,2,683,1,0,1
0,1,0,0,1,0,21,1,356,0,0,1
0,1,0,0,1,0,11,2,651,3,59,1
0,0,1,0,1,0,17,1,105,0,3,1
0,1,0,0,1,0,18,1,130,0,2,1
0,1,0,0,1,0,37,2,202,0,11,1
0,1,0,0,1,0,9,1,168,2,4,0
0,1,0,0,1,0,23,4,470,3,33,1
0,0,1,0,1,0,31,4,316,3,14,1
0,0,1,0,1,0,7,1,530,1,9,1
0,1,0,0,1,0,7,2,80,0,8,0
0,1,0,0,1,0,8,1,139,1,9,0
0,1,0,0,1,0,13,2,2619,5,73,0
0,1,0,0,1,0,8,1,58,0,0,0
0,1,0,0,0,1,13,1,572,2,16,1
0,1,0,0,0,1,11,1,1305,0,0,1
0,1,0,0,0,1,11,1,992,2,21,1
0,1,0,0,1,0,26,1,356,0,29,0
0,1,0,0,1,0,47,1,50,0,1,1
0,1,0,0,1,0,31,1,330,0,13,0
0,1,0,0,1,0,21,1,599,3,45,0
0,0,1,0,1,0,29,1,7,0,0,0
0,1,0,0,1,0,21,1,222,0,10,0
0,1,0,0,1,0,12,1,347,0,14,0
0,1,0,0,1,0,10,1,902,3,65,0
0,0,0,1,1,0,27,1,49,0,9,1
0,1,0,0,1,0,18,2,90,0,1,1
0,1,0,0,1,0,33,2,1698,10,85,0
0,1,0,0,1,0,7,1,350,0,13,0
0,1,0,0,1,0,17,1,796,1,72,0
0,1,0,0,1,0,11,1,0,0,0,1
0,1,0,0,1,0,8,3,648,1,21,0
0,1,0,0,1,0,7,1,11,1,2,0
0,1,0,0,1,0,22,2,10,0,4,1
0,1,0,0,1,0,15,2,778,3,67,1
0,1,0,0,1,0,13,1,133,0,5,1
0,1,0,0,1,0,11,1,210,0,7,0
0,1,0,0,1,0,15,1,112,1,7,1
0,1,0,0,1,0,26,2,732,2,23,1
0,1,0,0,1,0,32,1,556,0,0,0
0,1,0,0,1,0,20,1,375,0,17,0
0,1,0,0,1,0,19,2,44,0,1,1
0,0,1,0,1,0,26,1,504,0,30,0
0,1,0,0,1,0,8,1,624,4,36,1
0,1,0,0,1,0,10,2,75,0,15,1
0,1,0,0,1,0,45,1,167,1,7,1
0,1,0,0,1,0,11,2,249,0,7,1
0,0,1,0,1,0,11,1,249,0,20,1
0,1,0,0,1,0,17,1,623,3,20,0
0,1,0,0,1,0,18,1,430,0,8,0
0,1,0,0,1,0,22,2,299,0,18,1
0,1,0,0,1,0,14,1,0,0,0,1
0,1,0,0,1,0,37,1,50,0,2,0
0,1,0,0,0,1,6,1,1293,26,176,0
0,0,1,0,1,0,25,1,26,0,5,0
0,1,0,0,1,0,8,2,454,1,47,1
0,1,0,0,1,0,26,2,1302,4,12,0
0,1,0,0,0,1,10,2,1570,3,87,0
0,0,0,1,1,0,26,1,220,2,9,1
0,1,0,0,1,0,17,2,-1,0,0,1
0,1,0,0,1,0,30,1,329,1,11,1
0,1,0,0,1,0,14,4,545,2,15,0
0,1,0,0,1,0,11,1,1036,0,31,1
0,1,0,0,1,0,40,1,80,0,0,1
0,1,0,0,1,0,20,3,252,2,33,0
0,1,0,0,1,0,8,1,458,9,16,0
0,1,0,0,1,0,24,1,245,0,11,1
0,0,1,0,1,0,24,2,583,9,34,0
0,1,0,0,1,0,26,1,270,1,6,1
0,1,0,0,1,0,13,2,350,1,14,0
0,1,0,0,0,1,9,1,277,0,13,0
0,0,1,0,1,0,21,1,60,0,6,0
0,1,0,0,1,0,15,1,815,6,64,0
0,1,0,0,1,0,10,1,170,0,0,0
0,1,0,0,1,0,26,1,222,4,13,1
0,1,0,0,1,0,6,1,342,0,11,0
0,1,0,0,1,0,32,2,222,2,6,0
0,1,0,0,1,0,18,2,637,4,26,1
0,0,1,0,1,0,31,1,555,1,15,1
0,1,0,0,0,1,8,1,433,0,15,0
0,1,0,0,1,0,20,3,188,0,17,1
0,1,0,0,0,1,16,1,594,1,8,1
0,1,0,0,1,0,21,3,1745,0,141,0
0,1,0,0,1,0,13,1,332,2,28,1
0,1,0,0,1,0,23,2,1453,0,0,0
0,0,1,0,1,0,25,2,69,0,1,1
0,0,0,1,1,0,35,2,675,17,27,1
0,1,0,0,1,0,19,1,685,0,24,1
0,1,0,0,1,0,12,2,785,1,30,1
0,1,0,0,1,0,12,2,581,0,6,0
0,1,0,0,1,0,7,2,513,1,23,0
0,1,0,0,1,0,16,3,112,0,5,0
0,1,0,0,1,0,16,2,31,0,8,1
0,1,0,0,0,1,12,1,218,0,10,0
0,1,0,0,1,0,15,1,1336,1,65,1
0,0,1,0,1,0,26,1,748,0,31,0
0,1,0,0,0,1,9,1,253,3,9,0
0,1,0,0,1,0,18,1,879,0,38,0
0,1,0,0,1,0,13,1,1277,2,79,0
0,1,0,0,1,0,49,1,515,15,29,0
0,1,0,0,1,0,26,1,17,1,2,1
0,1,0,0,0,1,12,1,503,2,40,0
0,1,0,0,1,0,18,1,14,1,2,1
0,1,0,0,1,0,20,1,1149,0,43,1
0,0,1,0,1,0,26,1,1544,8,197,1
0,1,0,0,1,0,11,2,516,2,15,1
0,0,0,1,1,0,14,2,143,2,7,1
0,1,0,0,1,0,12,1,284,1,33,1
0,1,0,0,1,0,11,2,835,1,16,1
0,1,0,0,1,0,10,1,64,0,10,0
0,0,1,0,1,0,27,1,478,1,3,0
0,1,0,0,1,0,13,1,790,5,22,1
0,1,0,0,0,1,7,1,2110,1,72,0
0,0,1,0,1,0,15,2,331,1,16,1
0,0,1,0,1,0,23,2,67,0,7,1
0,1,0,0,1,0,13,1,1096,21,29,0
0,1,0,0,1,0,14,1,250,0,0,1
0,1,0,0,1,0,19,3,1411,2,45,1
0,0,0,1,1,0,7,2,1374,54,6,0
0,0,1,0,1,0,27,1,150,0,8,0
0,1,0,0,1,0,55,2,1817,13,95,1
0,1,0,0,1,0,12,2,714,0,5,1
0,1,0,0,1,0,25,1,72,0,3,0
0,1,0,0,1,0,19,1,584,1,5,1
0,1,0,0,1,0,11,1,701,4,48,1
0,1,0,0,1,0,50,2,1513,4,66,0
0,0,1,0,1,0,10,4,955,28,10,1
0,0,1,0,1,0,24,2,340,1,43,0
0,1,0,0,1,0,16,2,229,2,7,0
0,1,0,0,1,0,8,1,292,2,25,0
0,1,0,0,1,0,21,1,61,0,6,0
0,1,0,0,1,0,33,5,724,0,56,0
0,0,0,1,1,0,24,1,897,4,49,1
0,0,1,0,1,0,20,1,359,2,38,1
0,1,0,0,1,0,8,2,801,8,59,1
0,1,0,0,1,0,7,2,1269,19,78,1
0,1,0,0,1,0,23,1,364,5,26,1
0,1,0,0,1,0,10,2,226,0,10,1
0,1,0,0,0,1,8,1,323,1,172,0
0,0,1,0,1,0,19,1,646,1,99,0
0,1,0,0,1,0,18,1,423,2,18,0
0,1,0,0,1,0,30,1,343,2,16,0
0,1,0,0,1,0,25,1,286,0,9,0
0,1,0,0,1,0,33,1,107,0,1,0
0,1,0,0,1,0,7,2,39,0,0,0
0,1,0,0,1,0,19,1,967,4,32,1
0,1,0,0,1,0,11,1,288,1,37,1
0,1,0,0,1,0,7,1,691,2,38,0
0,0,0,1,0,1,27,1,1810,0,5,0
0,0,1,0,1,0,11,1,544,1,8,0
0,1,0,0,1,0,11,1,807,3,79,1
0,0,1,0,1,0,58,1,99,0,5,0
0,1,0,0,1,0,35,2,206,1,4,1
0,1,0,0,1,0,19,2,356,0,13,0
0,1,0,0,0,1,8,2,875,7,10,0
0,1,0,0,1,0,12,1,1688,3,120,1
0,1,0,0,1,0,13,1,1319,5,29,0
0,0,1,0,1,0,29,1,0,0,0,1
0,1,0,0,0,1,12,1,289,7,38,1
0,1,0,0,1,0,13,1,19,0,3,1
0,1,0,0,1,0,14,2,88,0,7,1
0,1,0,0,1,0,11,1,1036,7,28,1
0,1,0,0,1,0,48,1,755,7,72,0
0,1,0,0,1,0,25,1,324,4,13,0
0,0,1,0,1,0,14,3,1,0,0,0
0,1,0,0,1,0,20,3,816,1,58,0
0,1,0,0,1,0,12,1,200,0,11,1
0,1,0,0,1,0,8,1,1052,1,19,0
0,0,1,0,0,1,13,1,187,6,27,0
0,1,0,0,1,0,11,2,53,0,0,1
0,1,0,0,1,0,11,2,93,0,14,1
0,1,0,0,1,0,17,1,1784,4,99,0
0,1,0,0,1,0,12,3,86,2,5,1
0,1,0,0,1,0,10,1,362,3,29,1
0,1,0,0,1,0,9,1,342,2,26,0
0,1,0,0,1,0,11,3,968,0,56,1
0,1,0,0,1,0,20,1,835,4,45,1
0,0,1,0,1,0,9,1,848,1,50,0
0,1,0,0,1,0,14,1,440,0,0,1
0,1,0,0,1,0,11,1,49,0,0,1
0,1,0,0,1,0,34,1,979,4,106,0
0,1,0,0,1,0,13,1,769,0,21,1
0,1,0,0,1,0,23,1,5,0,0,0
0,1,0,0,1,0,13,1,665,0,0,1
0,1,0,0,1,0,19,2,632,1,17,1
0,1,0,0,1,0,32,1,1736,6,45,0
0,1,0,0,1,0,6,1,272,10,7,0
0,1,0,0,1,0,14,1,641,1,45,0
0,1,0,0,1,0,12,2,1490,29,145,1
0,1,0,0,1,0,7,8,113,2,12,0
0,1,0,0,0,1,8,1,590,0,22,0
0,0,1,0,0,1,23,1,61,0,7,0
0,1,0,0,1,0,25,1,162,1,2,0
0,1,0,0,1,0,10,1,994,18,52,0
0,1,0,0,1,0,19,1,310,0,18,1
0,1,0,0,1,0,7,3,187,0,4,1
0,1,0,0,1,0,29,1,85,3,9,1
0,0,1,0,1,0,11,2,136,1,10,0
0,1,0,0,1,0,11,1,1041,3,45,0
0,1,0,0,1,0,11,2,173,0,0,0
