在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
36,39,0,1
11,273,9,1
8,335,30,0
13,888,78,1
15,216,5,1
7,20,1,0
23,378,27,1
10,70,17,0
11,578,45,1
13,638,11,1
11,90,1,0
30,324,7,1
21,469,60,0
7,143,2,0
7,568,19,1
42,646,16,0
8,893,29,0
14,183,11,1
36,291,4,1
19,1053,20,0
22,43,2,0
16,589,17,1
10,1317,10,1
9,173,10,0
28,999,59,1
12,2932,121,1
13,684,27,1
11,986,0,1
17,89,5,1
10,308,12,0
13,757,21,1
20,131,11,1
11,139,8,1
27,2061,55,0
18,22,2,1
32,19,1,0
11,1394,61,0
13,194,22,1
17,7,0,0
12,507,26,1
22,1270,73,0
13,571,10,1
14,380,16,0
11,118,3,1
29,726,22,1
9,87,24,0
15,1468,89,0
14,234,0,0
13,555,28,1
24,150,13,0
14,461,10,0
10,593,29,0
8,1295,8,0
7,791,15,0
11,548,54,1
46,48,6,0
31,984,35,0
15,1124,54,1
17,305,8,0
11,26,1,1
31,822,27,0
27,227,23,1
12,25,0,1
27,-1,0,1
18,2040,52,1
12,269,0,0
17,831,41,1
21,310,15,0
15,211,15,0
18,188,15,0
27,534,21,0
11,3,0,1
17,1379,49,1
6,399,19,0
14,406,9,1
15,464,29,0
8,549,33,0
19,115,0,1
19,145,4,0
12,39,0,1
13,45,2,1
33,794,24,1
6,2767,113,1
13,133,6,1
13,685,89,0
14,205,19,1
27,125,5,0
7,942,59,0
13,517,45,0
31,110,8,0
18,0,0,1
11,1029,46,1
12,793,81,1
28,75,3,1
19,461,39,1
16,778,75,0
17,142,13,0
36,565,24,0
7,1512,27,0
26,479,16,0
11,719,0,1
33,49,2,1
14,466,14,1
18,1528,67,1
25,166,6,1
23,307,10,1
20,190,5,0
12,365,65,1
40,137,21,1
15,864,61,0
11,52,0,0
12,72,0,1
31,636,2,1
25,1116,0,1
8,78,4,1
29,428,20,1
29,250,15,1
10,335,8,0
23,200,6,1
27,577,36,0
16,50,2,1
11,182,7,1
20,69,2,0
35,736,24,1
26,35,0,1
17,624,66,0
25,276,6,0
30,898,31,0
11,375,18,1
11,914,38,1
19,676,64,0
7,638,45,1
22,453,38,0
7,1285,83,0
12,276,26,1
18,345,23,1
7,161,14,1
12,62,8,0
9,246,12,0
12,141,13,0
10,497,18,0
16,170,2,1
13,1118,81,1
11,85,4,1
10,1547,148,1
10,77,2,0
7,806,38,0
11,2029,98,0
20,334,15,1
26,96,3,1
27,66,5,0
20,0,0,1
24,461,20,1
22,820,12,1
11,214,34,1
15,228,26,1
24,135,30,0
12,1711,75,0
18,1140,72,1
11,26,0,1
33,2165,99,0
17,870,60,0
27,1019,92,1
31,-1,32,0
38,50,2,0
11,337,24,1
17,591,11,0
12,59,6,1
13,107,4,0
32,906,80,1
10,19,0,0
15,115,2,1
8,477,26,1
19,705,20,1
14,87,26,1
14,182,21,1
11,2268,108,1
7,156,3,0
13,588,17,0
18,236,10,1
26,0,0,1
15,1451,52,1
16,384,32,0
54,426,31,1
9,349,15,0
11,27,0,0
30,952,64,0
40,486,68,0
8,1959,161,0
31,806,12,0
11,462,16,0
40,600,10,1
20,477,7,0
31,540,43,1
22,714,53,1
32,151,2,0
25,227,11,1
31,100,1,1
11,92,28,1
25,95,19,1
16,7,0,0
22,3,0,1
18,587,15,0
20,245,13,1
30,40,2,0
11,254,14,1
25,436,26,1
32,227,28,0
16,137,3,0
23,674,33,1
9,499,0,1
22,536,42,0
13,1375,109,1
11,1292,86,1
7,490,20,0
19,367,0,1
12,80,2,1
17,341,7,1
30,237,18,1
6,114,6,0
9,650,29,1
11,60,9,1
20,134,14,1
7,669,31,0
9,829,28,0
11,158,0,1
14,267,20,1
23,211,15,1
6,449,61,0
30,632,10,1
22,613,12,0
17,521,3,0
36,333,30,0
10,434,24,0
23,427,4,0
49,72,3,1
8,118,6,1
29,749,22,0
11,1647,98,1
16,955,37,0
12,1123,119,1
13,736,29,1
19,764,52,1
10,452,16,0
11,422,7,1
6,898,73,0
35,155,21,0
23,390,28,0
23,22,1,1
6,1005,26,0
13,797,78,0
18,1427,38,0
16,278,12,0
17,978,60,0
14,1271,86,1
9,546,19,0
20,309,36,0
10,683,3,1
25,297,22,0
17,525,28,1
16,633,10,0
15,571,60,0
15,470,15,1
21,304,33,0
18,411,18,1
10,775,0,1
11,153,8,1
20,34,7,0
9,956,130,1
12,545,25,0
39,0,0,0
13,373,30,1
11,639,55,1
15,74,18,1
11,313,19,1
24,523,22,0
18,17,1,1
10,576,41,0
12,360,31,1
22,180,14,0
7,212,29,0
12,144,0,1
29,149,13,0
29,106,3,1
12,91,0,0
14,592,0,1
7,49,0,0
54,2063,30,0
8,1500,166,1
34,230,10,1
25,1323,54,0
18,643,32,0
22,116,5,0
32,453,7,1
24,523,22,1
46,210,6,0
27,1112,45,0
8,981,37,0
22,127,2,0
25,846,8,0
22,37,1,0
9,516,11,0
13,338,7,1
11,331,21,0
17,92,18,1
17,113,7,0
18,725,25,1
31,283,27,1
15,786,55,1
33,992,24,0
15,77,2,0
11,417,26,0
23,285,2,0
12,165,4,0
13,1148,34,0
47,533,21,1
13,1080,40,0
37,401,16,0
12,274,9,1
51,197,14,1
7,2118,69,0
34,827,19,1
33,8,2,1
24,1522,0,0
15,43,2,1
14,70,2,0
27,169,3,1
11,322,27,0
6,522,31,0
12,1217,50,0
8,887,114,0
10,82,0,1
15,246,0,0
10,893,33,1
11,1704,79,1
21,724,61,0
16,37,7,1
24,140,6,0
8,188,10,0
18,285,9,1
26,436,33,0
10,620,59,0
12,599,35,1
24,322,4,1
11,116,2,1
34,261,18,0
22,301,10,1
46,673,30,0
17,133,20,0
16,778,41,0
11,782,19,1
9,606,61,0
16,69,7,0
9,1207,125,0
18,24,3,1
19,96,7,0
7,960,16,1
12,137,5,0
8,645,14,1
30,336,7,1
18,353,14,1
29,552,26,0
34,610,27,0
7,1008,11,0
28,1557,7,0
12,564,15,1
11,2863,105,0
20,257,20,1
11,25,2,1
22,290,11,0
14,645,57,0
9,211,7,0
26,327,51,0
29,654,94,0
18,112,9,0
16,469,20,0
31,178,21,0
26,181,4,1
22,42,0,0
28,132,11,1
16,257,15,0
22,79,6,0
16,648,30,1
11,49,8,0
7,303,22,0
10,1282,35,1
9,332,0,0
19,265,6,1
7,382,33,0
14,1292,38,0
30,316,20,0
15,327,13,0
11,718,10,1
33,1696,31,1
16,403,7,0
13,629,0,0
14,446,36,0
20,667,0,0
7,335,13,0
20,15,0,0
10,29,2,1
9,155,4,1
25,106,6,0
18,32,0,1
11,375,2,0
10,218,36,0
9,1020,83,0
21,382,15,0
19,1817,76,0
12,2110,60,0
12,127,13,1
49,1206,56,0
13,533,24,1
12,30,0,0
10,769,45,0
9,301,15,0
28,406,10,0
20,650,21,1
19,398,15,0
7,1487,50,1
22,461,48,1
33,124,8,0
16,6,1,0
11,170,6,0
22,161,13,1
10,1012,105,0
9,1399,81,0
26,396,8,1
14,282,8,0
19,199,6,0
50,818,35,0
35,384,10,1
20,536,49,0
32,612,15,1
20,203,31,0
35,163,12,0
8,398,44,0
23,0,0,0
16,489,24,1
17,227,3,0
16,132,7,0
21,645,22,0
10,1685,124,1
11,65,8,0
27,478,6,0
9,1379,34,0
8,876,24,0
7,914,24,0
17,183,26,1
10,260,17,0
23,79,1,0
20,954,52,1
15,63,1,1
29,65,1,0
11,0,0,0
21,215,9,1
26,1341,99,1
25,908,46,0
29,1061,76,0
34,235,8,1
7,454,36,0
7,1978,87,1
11,1328,27,1
21,644,39,1
16,1054,53,0
8,235,40,1
23,258,18,0
12,28,0,0
15,1078,99,0
16,1237,76,0
6,2874,59,0
6,526,37,0
11,2403,103,1
11,30,2,1
11,448,17,1
8,1003,0,0
48,763,46,0
25,398,62,0
13,0,0,1
12,329,17,1
12,406,28,1
12,508,35,1
18,12,0,0
29,161,8,0
9,930,1,0
12,417,22,0
33,426,15,0
12,1402,17,1
13,2650,109,1
13,104,8,1
11,642,2,1
22,231,20,0
22,1857,74,1
8,436,19,0
14,528,20,1
17,331,22,0
25,125,4,0
25,0,0,1
6,374,26,0
17,1398,124,1
25,150,5,0
13,237,2,0
7,485,36,0
8,625,25,0
43,114,3,1
20,403,15,1
7,135,7,0
8,332,26,0
11,1515,109,1
23,1232,46,0
20,106,10,0
22,74,7,0
16,855,75,1
17,142,4,0
11,1244,77,1
13,763,35,0
12,201,4,1
21,351,15,0
17,30,1,1
11,30,0,1
11,96,3,0
14,135,14,0
52,95,0,0
14,787,28,0
8,417,23,0
42,1090,18,0
8,757,24,0
16,1727,70,0
10,453,23,1
28,368,6,0
13,810,0,0
7,1211,140,0
23,8,0,1
6,847,17,1
20,743,67,0
7,737,30,0
38,266,17,0
19,215,7,1
15,899,46,0
26,972,40,0
15,118,9,1
39,72,7,0
24,1574,0,1
12,889,25,0
9,89,10,1
14,165,9,1
15,1900,69,1
15,227,34,1
56,2,0,0
7,379,7,0
44,89,4,1
11,92,1,1
15,149,14,1
34,701,37,0
21,540,16,0
21,200,29,1
11,178,14,0
37,213,6,0
27,513,22,0
17,444,18,1
33,231,13,0
11,270,11,1
12,480,12,0
14,143,4,1
54,180,27,1
9,10,0,0
19,415,0,1
33,264,15,0
19,285,30,0
12,459,0,0
10,362,26,1
9,1060,90,0
9,1186,30,0
15,669,40,1
22,326,36,0
17,278,66,0
10,494,36,0
11,16,0,1
11,1896,187,0
24,1109,39,0
17,1062,65,0
21,827,79,0
13,55,4,1
33,104,2,0
11,257,34,1
6,1151,83,1
13,297,34,1
9,1071,59,1
7,349,36,1
32,56,3,1
20,168,36,1
15,420,17,1
14,564,24,0
11,800,12,1
23,202,5,0
7,1713,138,0
21,21,0,1
27,180,4,0
36,1501,159,0
25,702,0,0
17,453,9,1
14,1575,66,0
18,196,0,1
22,45,0,0
13,49,4,1
9,171,12,0
21,121,4,0
13,459,82,1
12,372,23,0
18,339,14,1
10,294,28,0
19,67,4,0
11,506,21,0
28,302,27,0
24,367,6,1
12,435,28,1
27,0,0,1
32,305,34,0
7,410,23,1
8,1333,128,0
14,17,1,0
12,386,0,1
19,128,15,0
11,615,51,1
23,817,25,0
32,68,3,0
34,1064,86,1
19,0,0,1
15,1762,11,0
43,63,2,1
11,655,25,0
21,594,22,1
12,64,4,1
47,1642,191,1
21,4,0,0
35,1271,59,1
29,70,3,1
7,151,13,1
20,344,33,0
13,17,0,0
15,221,9,0
18,814,48,0
14,725,0,0
12,21,0,1
14,402,45,0
15,1121,0,1
7,1340,78,0
16,221,0,0
12,459,13,1
13,298,11,1
12,23,0,0
13,125,8,0
8,271,17,1
10,5,1,0
20,360,18,1
18,251,15,0
27,1003,64,0
7,772,84,0
35,259,14,1
15,357,14,1
21,167,11,1
15,151,6,0
8,1085,29,0
16,1189,21,0
8,909,93,0
8,783,27,0
18,491,45,0
15,0,0,1
39,93,7,0
37,119,13,1
31,601,29,0
18,555,42,1
17,602,9,0
17,1017,32,0
30,6,0,1
22,419,4,0
10,1267,147,1
42,1422,45,0
11,396,59,1
11,890,84,0
37,196,17,1
20,454,19,1
8,761,0,0
21,438,24,1
23,52,3,1
11,280,6,1
20,445,21,1
21,642,30,1
10,256,0,1
33,475,38,0
30,254,5,0
20,430,13,0
26,254,10,1
18,17,0,1
7,3372,635,0
12,122,7,1
24,223,21,1
31,284,17,1
9,855,30,0
23,913,23,1
15,351,9,1
20,634,45,0
25,140,12,1
11,649,25,0
25,135,5,1
13,1,1,1
15,502,34,1
9,1668,69,1
18,874,43,1
33,528,31,0
9,667,93,0
22,291,13,1
25,221,7,1
25,634,1,1
12,548,37,0
17,511,23,0
39,843,49,0
11,1580,165,1
11,445,14,1
33,121,1,0
51,38,2,1
22,1,0,1
19,30,1,0
16,166,74,1
37,181,6,1
29,376,15,0
19,740,42,0
29,675,53,1
45,329,31,0
36,378,15,0
11,265,0,1
7,766,65,1
29,223,8,1
11,609,82,1
11,24,6,1
8,1350,16,0
33,3,0,1
23,112,3,0
27,180,8,1
17,321,14,0
11,1292,40,1
35,1039,32,0
28,18,1,1
31,350,17,0
28,63,9,0
25,627,28,0
14,910,70,0
8,127,1,0
23,760,11,0
23,523,36,1
33,259,0,1
29,81,2,1
12,788,29,1
15,346,9,1
13,47,1,1
27,2309,75,0
32,256,15,1
11,164,15,1
31,188,5,1
11,615,34,0
10,542,0,1
32,376,21,1
30,882,13,1
39,1194,19,1
12,141,5,0
13,1147,0,1
22,207,18,1
18,2149,51,1
22,1513,117,0
8,484,0,1
19,345,6,1
7,652,44,0
11,739,11,1
16,606,24,0
20,552,28,1
15,203,3,1
21,1126,43,0
23,2,0,1
19,459,12,1
16,780,75,0
11,193,3,1
24,2346,45,1
23,587,18,1
27,725,9,1
14,251,31,1
7,109,14,0
8,321,10,0
9,81,2,0
12,393,29,1
10,404,25,1
33,279,21,1
32,349,18,0
8,398,26,0
15,415,11,0
21,195,5,0
20,65,6,1
8,503,49,0
17,1127,87,1
14,41,6,0
27,2226,69,0
19,182,11,1
18,313,11,0
13,334,14,1
14,2057,103,0
9,172,6,0
29,188,5,1
23,66,5,0
24,539,30,0
19,238,5,1
9,544,48,1
13,498,62,1
22,513,8,1
14,318,20,0
11,1266,87,1
16,184,6,1
11,46,1,0
48,32,8,0
10,224,16,0
11,199,16,1
17,539,33,1
23,107,3,1
10,914,60,1
8,567,47,0
24,139,6,1
27,474,23,0
30,71,4,0
12,601,34,0
9,91,2,0
11,226,9,1
45,274,13,0
18,12,18,1
20,222,1,0
16,422,8,0
23,373,71,0
10,709,36,1
10,46,2,1
29,55,3,0
33,1583,130,0
10,396,8,0
25,537,37,1
29,92,11,0
24,705,25,1
12,99,7,1
30,9,0,1
24,8,0,1
13,126,0,1
8,554,30,1
14,540,21,1
9,408,43,0
6,1402,20,1
23,1947,97,0
12,263,17,1
9,330,10,0
29,289,45,0
15,4,0,1
12,30,2,0
7,628,44,0
18,1508,41,0
16,750,73,0
35,55,2,1
15,627,31,0
6,429,12,0
6,1019,145,1
13,2479,111,1
13,481,13,1
23,289,14,1
16,652,11,0
25,454,51,0
16,340,32,1
11,409,49,1
8,129,7,0
14,139,7,1
23,128,16,1
31,1090,47,0
11,581,26,1
9,19,3,0
27,1298,14,0
13,273,16,1
22,450,24,0
6,175,20,1
32,3,0,0
36,8,0,1
11,198,0,0
16,283,18,0
34,1864,57,1
24,147,12,1
26,353,12,0
32,5,0,0
16,1086,89,0
7,156,7,1
29,236,32,1
20,165,10,0
21,314,9,1
13,321,14,1
21,220,16,0
7,283,12,1
10,901,68,1
19,588,19,0
21,107,7,0
11,876,78,1
16,65,7,0
15,1900,150,0
20,721,19,1
8,155,8,1
14,453,2,1
22,235,5,0
7,1209,12,0
29,428,21,1
10,350,46,0
13,3752,143,0
7,284,15,0
38,104,8,1
17,175,11,0
14,160,8,0
35,240,14,1
25,448,11,1
11,47,2,1
25,250,2,1
10,100,8,0
7,556,31,0
11,143,4,1
10,156,4,1
27,313,27,1
10,642,50,0
9,839,92,1
12,152,5,0
21,94,3,1
14,230,27,1
17,515,33,0
11,1469,65,1
8,209,0,0
7,387,22,0
12,497,19,1
8,404,5,0
25,921,19,0
25,1955,75,1
30,18,3,1
25,337,2,0
13,74,1,1
29,1276,96,0
15,1616,142,0
7,2596,45,0
29,194,9,1
6,1712,33,1
11,241,8,0
11,82,5,0
25,643,20,1
24,233,19,0
10,460,31,0
12,263,0,1
8,1278,65,0
10,86,10,0
16,2646,111,1
14,312,43,0
12,359,19,0
24,163,10,0
43,210,29,1
7,145,4,0
24,574,32,1
32,127,29,1
23,159,14,0
22,169,6,0
9,1079,76,0
19,1062,7,1
18,594,25,1
12,156,5,0
18,206,5,0
44,77,1,1
11,896,57,1
11,420,7,1
7,369,21,0
8,2120,75,0
17,306,11,0
11,526,23,0
17,115,11,1
14,894,50,0
23,173,25,1
10,2161,199,0
8,76,5,0
15,66,2,0
26,16,0,1
7,298,32,0
11,475,3,1
15,1684,0,1
19,87,6,1
26,572,30,0
14,156,31,0
25,639,16,1
46,328,8,1
33,383,20,0
12,956,0,0
9,211,7,1
15,457,12,0
9,842,42,1
30,430,36,1
16,462,29,0
11,28,0,0
25,27,1,1
16,103,29,1
40,665,30,1
23,454,42,1
9,313,18,0
16,416,46,1
17,705,42,0
22,224,14,0
15,679,0,1
19,109,13,1
14,239,4,1
15,513,26,0
14,557,25,0
13,368,4,1
29,238,11,1
15,293,9,0
19,405,48,1
13,438,23,0
23,68,9,1
35,249,19,0
34,2091,4,0
12,305,20,0
24,397,26,0
37,1307,16,0
15,398,16,1
21,316,21,1
11,182,22,1
24,165,14,1
30,29,3,1
14,299,3,0
13,885,163,1
20,278,11,1
34,854,62,0
14,1020,32,1
29,201,10,0
24,138,6,0
12,847,82,0
11,150,3,1
20,697,106,1
7,346,44,0
9,48,5,1
26,993,160,0
11,728,10,1
14,2074,71,1
8,151,3,0
21,130,20,0
29,0,0,0
23,121,8,0
12,943,16,1
14,549,71,0
57,8,1,0
14,1493,138,1
6,1176,49,0
23,614,3,0
29,63,1,1
16,646,6,1
9,488,104,0
32,133,5,1
14,1079,49,1
22,895,63,1
13,215,2,0
13,909,44,1
19,188,13,1
18,235,14,1
25,285,6,0
31,840,42,0
27,30,2,1
22,92,6,1
29,1200,55,1
13,41,1,1
19,298,18,1
19,371,12,0
23,152,7,0
25,621,7,0
19,1127,52,0
7,1797,113,0
16,907,109,1
20,371,7,1
24,319,10,0
11,327,15,1
16,520,15,0
12,553,15,1
16,53,3,1
36,12,1,1
15,429,41,1
8,816,32,1
11,117,15,1
16,408,50,0
26,709,5,0
28,1259,34,1
18,77,0,1
34,17,2,1
34,467,44,0
21,130,6,1
17,199,20,0
21,486,21,0
20,333,7,0
22,268,26,0
13,730,0,0
21,147,13,0
8,216,14,0
8,434,25,0
21,241,41,1
8,735,37,0
27,312,8,1
19,938,44,0
24,563,10,1
36,575,34,0
17,864,33,1
19,600,29,1
15,951,87,1
9,1771,126,0
11,583,7,1
39,361,32,0
21,41,7,1
8,314,30,0
22,103,11,0
11,1246,61,1
24,531,16,1
23,660,41,0
28,196,15,1
25,328,34,1
11,106,0,0
34,55,9,0
20,494,39,0
27,41,2,0
14,301,19,0
16,883,101,1
25,207,4,0
22,14,0,0
19,53,4,0
24,222,13,1
27,1245,52,0
10,167,4,1
12,102,9,1
9,1053,24,0
8,846,1,0
20,123,9,0
10,426,17,1
20,679,73,0
13,42,3,0
14,358,1,1
47,10,0,0
25,155,9,1
7,327,12,0
19,1869,120,1
14,542,17,0
17,149,15,1
14,307,8,0
10,145,16,0
7,885,28,0
7,247,2,0
33,1226,99,1
17,619,23,0
12,345,0,1
26,240,20,1
13,1684,0,1
10,902,48,0
23,61,6,1
10,348,15,1
18,1525,74,0
22,997,61,0
26,43,1,1
7,572,10,0
49,1291,35,0
24,619,12,0
18,339,8,0
19,725,48,0
7,609,34,0
10,2194,36,0
13,693,37,1
21,259,13,0
15,813,18,1
10,244,13,0
12,766,39,0
8,2201,168,0
33,525,8,0
35,1696,78,1
8,1299,0,1
21,80,2,1
33,306,18,1
7,285,21,0
26,159,5,0
18,660,24,1
35,294,15,0
23,45,5,1
8,467,17,0
30,927,32,0
13,229,0,1
11,579,34,1
11,126,4,1
14,950,53,1
31,1184,62,0
11,250,19,1
16,975,50,0
10,491,0,0
11,236,20,1
32,9,2,1
19,292,71,0
26,79,7,0
21,441,18,1
50,471,33,1
9,712,34,1
9,11,0,0
19,294,7,1
12,281,31,1
24,348,25,0
10,892,31,0
13,47,3,0
34,150,6,1
10,322,8,1
11,42,0,1
10,360,50,0
21,284,29,1
11,314,32,1
10,25,0,0
36,961,100,1
44,0,0,1
9,874,44,1
14,273,14,1
21,227,24,1
23,997,32,1
11,997,10,1
9,142,6,1
7,145,3,1
26,692,29,1
17,375,25,0
20,274,7,0
7,298,47,0
15,338,20,1
7,1935,61,0
21,325,15,0
7,141,45,0
14,99,6,1
19,1450,26,0
11,366,40,1
9,721,144,0
9,512,25,0
8,206,11,0
19,4,2,1
21,121,4,0
29,5,62,0
11,610,30,1
13,146,0,1
23,40,0,1
30,602,27,0
12,939,0,1
29,91,1,1
7,1654,27,0
12,1358,99,1
12,407,14,0
14,60,5,1
16,362,12,0
33,150,7,1
20,178,16,0
25,184,15,0
14,879,26,1
12,316,12,1
14,261,6,0
15,351,10,1
37,126,27,0
16,390,14,0
19,51,6,1
14,732,53,0
13,303,7,0
21,383,12,0
45,207,7,0
16,369,7,1
10,394,14,1
21,180,21,1
8,423,0,0
12,185,40,1
7,1252,157,0
10,242,8,1
26,45,1,0
19,737,31,1
17,82,4,0
18,150,15,0
13,91,0,0
23,1781,90,0
17,627,24,1
20,104,2,0
10,491,59,0
11,376,84,0
36,288,44,0
22,270,11,0
10,561,0,0
14,60,0,0
7,1273,59,1
16,698,9,0
38,133,5,0
22,552,13,0
31,317,17,1
15,293,2,1
6,245,4,0
23,849,16,1
18,563,51,0
25,841,61,1
25,307,13,1
7,747,55,0
22,243,12,0
30,506,34,0
12,1270,94,1
10,655,46,0
20,23,2,0
15,72,0,0
21,705,48,0
9,369,19,0
15,670,73,1
49,0,0,1
24,734,51,0
23,51,5,1
17,375,11,1
11,303,0,1
9,368,0,0
7,12,0,0
21,150,2,0
13,6114,232,0
10,723,33,0
6,461,49,1
24,66,10,1
48,78,4,1
30,1270,42,1
32,661,28,1
40,47,1,0
26,729,48,0
27,845,33,0
44,775,4,0
16,670,49,0
23,403,24,1
16,87,0,1
22,205,30,0
24,146,14,1
31,577,18,0
25,97,2,0
32,112,2,0
27,791,55,0
32,858,29,0
24,302,22,0
17,381,8,0
11,360,6,1
39,44,2,1
27,600,21,0
19,310,25,0
15,596,60,0
28,247,13,1
20,239,17,1
15,680,9,1
29,169,4,0
17,216,39,1
14,902,24,1
19,1262,66,0
8,660,0,1
12,640,98,1
17,944,19,1
21,321,8,0
6,57,4,0
23,109,4,1
21,151,15,1
11,436,17,1
15,360,7,0
7,883,39,0
12,287,2,1
12,441,66,0
31,1870,40,1
19,412,37,0
26,698,19,0
7,987,37,0
15,29,0,0
8,121,10,0
48,697,25,1
24,3,0,1
48,307,24,0
29,1794,81,1
12,209,10,1
35,728,28,0
14,670,34,1
9,643,70,0
16,806,50,1
24,79,3,1
15,206,7,1
29,659,26,1
10,1194,47,0
20,259,25,1
16,2525,86,1
17,101,0,0
11,162,9,1
35,44,1,0
24,273,11,1
10,163,30,1
22,170,8,0
13,803,119,1
12,238,0,1
11,186,0,1
22,533,30,0
15,175,26,1
16,674,70,1
22,116,1,1
27,21,2,0
37,1529,0,0
32,360,26,1
8,1455,41,1
17,450,35,1
10,647,87,1
14,25,3,1
14,1805,10,1
30,2075,114,0
28,210,35,1
13,1,0,1
26,543,16,0
16,116,8,1
14,745,49,1
7,1067,24,0
23,332,72,0
10,749,26,1
15,288,18,0
40,35,2,1
14,190,11,1
30,461,44,0
15,331,1,0
11,763,11,1
22,2282,101,1
12,6,0,0
28,888,58,1
12,64,3,1
11,404,17,0
31,239,19,0
27,425,41,1
46,76,5,1
25,25,1,1
16,395,36,0
12,1711,158,1
9,2147,56,0
19,234,20,1
20,425,11,1
12,159,18,1
20,74,3,0
23,1099,61,1
11,141,13,1
20,377,25,1
16,1627,98,1
8,427,9,0
7,366,23,0
19,467,34,0
12,521,41,1
30,879,28,0
12,657,35,0
14,908,38,1
12,2,0,1
27,149,12,1
22,123,12,0
9,117,7,0
30,245,8,1
53,1458,66,1
6,350,6,0
13,315,8,1
26,430,21,0
23,339,20,1
6,179,4,0
20,255,9,0
11,586,45,0
11,702,46,1
16,312,14,1
19,309,6,0
15,105,4,0
19,199,10,0
14,264,6,0
7,120,7,1
14,213,0,1
23,513,41,0
13,52,0,1
27,108,4,0
36,190,39,0
9,923,61,0
15,227,13,0
25,1,0,1
14,541,6,1
13,647,33,0
14,193,11,0
19,8,0,1
16,562,6,1
11,1707,59,1
28,36,174,0
15,341,12,1
11,332,25,0
19,25,5,0
22,234,4,1
22,382,11,0
21,130,2,0
16,572,69,0
11,516,55,1
13,1613,46,1
25,360,25,1
17,276,20,0
12,640,12,1
8,2058,52,1
12,1394,27,0
14,919,69,1
16,388,0,1
39,8,0,0
13,348,4,1
42,265,22,0
11,756,24,1
21,273,7,1
15,1630,66,1
11,267,0,1
13,1052,54,0
16,441,34,0
24,601,11,0
6,265,12,0
17,187,15,1
13,911,35,0
26,726,20,0
15,716,15,0
17,44,0,1
12,284,0,1
21,50,4,1
13,147,35,1
13,853,25,1
27,412,22,1
7,182,22,0
9,330,0,0
13,0,1,1
13,1225,60,1
19,2002,65,0
34,1453,54,0
13,1229,95,0
20,811,115,0
11,80,3,1
13,541,22,1
11,37,6,0
11,225,0,0
11,272,2,1
7,134,7,0
27,255,24,0
19,691,73,0
11,647,30,0
7,611,35,0
12,150,2,0
19,37,5,0
21,273,39,1
24,46,1,1
7,1237,4,0
24,599,34,0
6,149,0,0
27,142,3,0
9,552,57,0
11,225,8,1
27,106,5,1
13,963,87,0
30,1448,16,0
50,78,5,1
24,454,17,0
22,366,34,0
20,181,9,1
26,742,36,0
15,742,40,0
13,255,77,1
13,27,3,1
18,923,30,1
30,16,0,1
19,86,9,1
15,588,21,1
41,3,0,1
7,423,11,0
8,877,67,0
15,216,8,0
21,992,38,0
14,484,20,0
45,406,27,0
21,141,7,1
42,5,0,1
31,153,22,0
24,532,40,0
11,456,27,0
11,566,33,1
29,1035,21,0
9,749,52,0
41,387,11,1
9,35,0,0
15,450,13,1
19,580,19,1
25,146,9,1
31,289,15,0
11,856,29,0
13,621,18,0
10,803,4,1
11,1695,97,1
13,239,1,1
11,147,5,0
31,563,26,0
20,66,2,0
31,58,4,1
35,3,1,0
25,639,10,1
31,894,45,1
35,42,0,1
19,216,17,1
39,425,17,0
11,278,31,1
14,2398,10,1
43,528,32,0
17,953,89,0
19,250,13,1
27,415,46,1
26,193,11,1
12,33,3,1
19,28,3,0
15,495,13,1
36,19,4,1
11,460,17,1
13,701,27,0
27,39,0,0
29,363,42,1
8,120,5,1
6,683,19,0
27,782,32,0
8,813,11,1
24,281,14,1
14,1073,50,1
14,771,92,1
11,277,10,0
16,230,0,1
25,257,7,0
21,495,12,1
20,0,0,1
19,1117,64,1
51,2552,163,0
29,433,62,0
10,2943,169,1
8,724,20,0
13,278,5,1
26,788,52,0
14,564,30,1
12,593,28,1
21,413,1,0
25,954,37,0
27,15,0,0
10,8,0,0
23,383,4,0
18,62,14,1
7,1442,57,0
23,231,9,1
20,879,21,0
36,1161,41,0
33,549,24,1
32,56,3,1
7,432,15,1
28,696,28,0
14,0,0,1
12,375,27,1
9,766,43,0
15,224,1,1
15,1808,93,0
6,335,22,0
22,380,41,0
11,80,7,0
13,200,8,0
22,8,11,0
15,485,58,1
51,1174,59,1
29,406,24,0
11,291,16,0
16,1019,82,0
41,96,0,1
20,877,43,0
15,488,23,1
26,540,26,0
12,351,18,1
18,59,4,1
22,0,0,1
40,17,0,1
8,537,30,0
13,1308,50,1
11,905,31,1
13,1416,59,1
19,789,29,0
12,4,0,1
28,852,12,0
11,911,29,0
14,330,16,1
13,599,21,1
19,1818,95,0
35,926,16,0
6,369,14,0
32,244,4,1
7,145,0,0
18,261,17,1
8,1462,77,0
21,193,0,1
18,10,0,0
20,307,20,1
24,2634,182,0
16,275,11,0
11,2,0,1
10,718,33,1
30,65,3,1
11,106,12,0
9,282,16,0
12,1068,117,1
13,67,0,1
16,835,25,0
17,154,6,1
16,43,5,1
39,705,68,1
17,935,66,0
7,383,14,0
13,340,0,1
11,1218,269,0
9,20,1,0
23,59,7,1
13,985,17,1
14,584,29,0
18,658,10,1
14,657,25,0
11,674,36,1
15,1070,68,0
47,795,74,1
18,121,9,0
